Component Name,Repository URL,Owner Team,Organization,Repository Name,Languages (Pending Analysis),Has Helmfile.d (Pending),Is Monorepo (Pending)
"luketestjavasxjt","https://github.je-labs.com/Hackathon/luketestjavasxjt","sonic-playground","Hackathon","luketestjavasxjt","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"forecastapp","https://github.je-labs.com/scoober-courier-scheduling/forecast-app","logistics-courier-scheduling","scoober-courier-scheduling","forecast-app","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"staticwebsitepoc","https://github.je-labs.com/cps-ca-uk/poc-static-website","core-platform-services-ca-uk","cps-ca-uk","poc-static-website","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"courieroperations","https://github.je-labs.com/ca-courier-pic/appgroup_courier_operations_tf","courier-pic","ca-courier-pic","appgroup_courier_operations_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"walletmanagement","https://github.je-labs.com/ca-finance/wallet-management","fintech-cpp-cfs","ca-finance","wallet-management","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackforwarder","https://github.je-labs.com/DatabaseReliabilityEngineering/slackforwarder","data-infrastructure-platform-services","DatabaseReliabilityEngineering","slackforwarder","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sendbirdchat","https://github.je-labs.com/scoober-liveopstools/broadcasts-app","scoober-liveopstools","scoober-liveopstools","broadcasts-app","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"voucherapi","https://github.je-labs.com/PRS/VoucherApi","payments-incentives","PRS","VoucherApi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplayhxkmo","https://github.je-labs.com/Hackathon/scaffoldtestplayhxkmo","sonic-playground","Hackathon","scaffoldtestplayhxkmo","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantportale2e","https://github.je-labs.com/ca-partner-portal/restaurant_portal_e2e","restaurant-portal","ca-partner-portal","restaurant_portal_e2e","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"numbergenapp","https://github.je-labs.com/PlatAss/numbergenapp","platform-assurance","PlatAss","numbergenapp","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"watchtowerk8sdb","https://github.je-labs.com/PlatAss/watchtowerk8sdb","platform-assurance","PlatAss","watchtowerk8sdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"capacityatlasautomationtests","https://github.je-labs.com/scoober-capacity/capacityatlasautomationtests","scoober-capacity-management","scoober-capacity","capacityatlasautomationtests","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rdsauditshippermysqltest","https://github.je-labs.com/Database-Storage-Infra-Engineering/rds-audit-shipper-mysql-test","data-infrastructure-platform-services","Database-Storage-Infra-Engineering","rds-audit-shipper-mysql-test","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kycreassessmentsyncservice","https://github.je-labs.com/partner-verification-kyc/kyc-reassessment-sync-service","partner-verification-kyc","partner-verification-kyc","kyc-reassessment-sync-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"delcodeliveryetalogger","https://github.je-labs.com/care-platform/delcostatuslogger","care-platform","care-platform","delcostatuslogger","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sddfdeliveryassociateassignments","https://github.je-labs.com/ca-tf-delivery-associate-assignments/appgroup_sd_df_delivery_associate_assignments_tf","core-platform-services-ca-uk","ca-tf-delivery-associate-assignments","appgroup_sd_df_delivery_associate_assignments_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"deliveryfeesworker","https://github.je-labs.com/partner-delivery-area/deliveryfeesworker","partner-delivery-area","partner-delivery-area","deliveryfeesworker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponent1d8u","https://github.je-labs.com/Hackathon/testcomponent1d8u","sonic-playground","Hackathon","testcomponent1d8u","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"connectionstatusservice","https://github.je-labs.com/Restaurant-Demolition/connection-status-service","restaurant-demolition","Restaurant-Demolition","connection-status-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"productontology","https://github.je-labs.com/just-data/optimus-queries","customer-data-science","just-data","optimus-queries","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testingtagging0690","https://github.je-labs.com/DevEx/testingtagging0690","developer-experience","DevEx","testingtagging0690","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jetpayordersuccessbenthos","https://github.je-labs.com/jet-for-business/jetpayordersuccessbenthos","jetfb-payment-data","jet-for-business","jetpayordersuccessbenthos","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dnsdist","https://github.je-labs.com/puppetmodules/module-dnsdist","infrastructure-foundations-aws","puppetmodules","module-dnsdist","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"schemanatorerrorsreplayer","https://github.je-labs.com/just-data/schemanator-errors-replayer","data-platforms-streaming","just-data","schemanator-errors-replayer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"workforcemanagementmferootconfig","https://github.je-labs.com/scoober-courier-scheduling/workforce-management-mfe-root-config","logistics-courier-scheduling","scoober-courier-scheduling","workforce-management-mfe-root-config","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"twilioivr","https://github.je-labs.com/CCAS/TwilioIvr","customer-claims-authenticity-and-segmentation","CCAS","TwilioIvr","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tkbdatro","https://github.je-labs.com/cps/aws-core-developers-xsre","dba","cps","aws-core-developers-xsre","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ansiblegraphhopper","https://github.je-labs.com/cps-eu/ansible-roles-graphhopper","core-platform-services-eu","cps-eu","ansible-roles-graphhopper","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ahajiraticketupdateriam","https://github.je-labs.com/PlatAss/ahajiraticketupdater","platform-assurance","PlatAss","ahajiraticketupdater","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentdnx7","https://github.je-labs.com/Hackathon/testcomponentdnx7","sonic-playground","Hackathon","testcomponentdnx7","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"displayadscatalogueworker","https://github.je-labs.com/display-advertisement/displayadscatalogues","display-advertisement","display-advertisement","displayadscatalogues","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"notificationpreferencesandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"menutech","https://github.je-labs.com/WTE/menutech","workplace-technology-engineering","WTE","menutech","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerhygieneservice","https://github.je-labs.com/partner-verification-kyc/partner-hygiene-service","partner-verification-kyc","partner-verification-kyc","partner-hygiene-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"knowledgebasemenuchunker","https://github.je-labs.com/HOT/KnowledgeBaseMenuChunkerLambda","help-orchestration","HOT","KnowledgeBaseMenuChunkerLambda","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantimageapi","https://git.takeaway.com/projects/2633","backoffice-menu","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"giftcardserviceapi","https://github.je-labs.com/GiftCards/giftcard-service","retention","GiftCards","giftcard-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantbusynessworker","https://github.je-labs.com/LogisticsIntegrations/RestaurantBusynessWorker","logistics-integrations","LogisticsIntegrations","RestaurantBusynessWorker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"repomaker","https://github.je-labs.com/data-platforms-users/repo-maker","infrastructure-foundations-gcp-and-azure","data-platforms-users","repo-maker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"radiatorredis","https://github.je-labs.com/infrastructure/radiatorredis","developer-experience","infrastructure","radiatorredis","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tmsscooberjobprocessor","https://github.je-labs.com/OrderIssuePrevention/tms-scooberjobprocessor","order-issue-prevention","OrderIssuePrevention","tms-scooberjobprocessor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"helloworld","https://github.je-labs.com/cps-eu/helloworld","core-platform-services-eu","cps-eu","helloworld","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"lookeractions","https://github.je-labs.com/just-data/looker-actions","data-platforms-serving-visualization","just-data","looker-actions","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"toprankinvoicingprocessor","https://github.je-labs.com/global-revgen-and-payouts/toprankinvoicingprocessor","fintech-cpp-revenue-rates","global-revgen-and-payouts","toprankinvoicingprocessor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ansibleawsec2","https://github.je-labs.com/cps-eu/ansible-aws-ec2","core-platform-services-eu","cps-eu","ansible-aws-ec2","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pcmoduleapi","https://github.je-labs.com/Partner-Hub/pc-api-module","partner-experience-essentials","Partner-Hub","pc-api-module","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"lukejavatestpq97","https://github.je-labs.com/Hackathon/lukejavatestpq97","sonic-playground","Hackathon","lukejavatestpq97","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"servicecourierportaltf","https://github.je-labs.com/ca-pci-courier-portal/service_courier_portal_tf","core-platform-services-ca-uk","ca-pci-courier-portal","service_courier_portal_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"airflowingest","https://github.je-labs.com/just-data/airflow-ingest","data-platforms-batch","just-data","airflow-ingest","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"fpcourierdemand","https://git.takeaway.com/projects/8119","logistics-courier-scheduling","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"istiodashboards","https://github.je-labs.com/Infrastructure/istiodashboards","core-platform-services-ca-uk","Infrastructure","istiodashboards","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"oneeksexperimentloi","https://github.je-labs.com/Live-Order-Integrations/oneeksexperimentloi","live-order-integrations","Live-Order-Integrations","oneeksexperimentloi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"paymentfile","https://github.je-labs.com/ca-partner-sfs/payment_file","fintech-cpp-sfs","ca-partner-sfs","payment_file","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"productinformationprojectionworker","https://github.je-labs.com/menu/productinformationprojectionworker","browse-shop","menu","productinformationprojectionworker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"justtrackios","https://github.je-labs.com/iOS/JustEat","ios-core","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"appgrouprestaurantinfraes","https://github.je-labs.com/ca-partner-tf/appgroup_restaurant_management_tf","ca-partner-ops","ca-partner-tf","appgroup_restaurant_management_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dorametrics","https://github.je-labs.com/ca-tf-sd-mn-metrics/service_dora_metrics_tf","core-platform-services-ca-uk","ca-tf-sd-mn-metrics","service_dora_metrics_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"didsomebodysayspreadsheet","https://github.je-labs.com/just-data/did-somebody-say-spreadsheet","data-platforms-streaming","just-data","did-somebody-say-spreadsheet","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"zendeskbrandsescalations","https://github.je-labs.com/CCAS/ZendeskBrandsEscalations","customer-claims-authenticity-and-segmentation","CCAS","ZendeskBrandsEscalations","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sonartestotp7","https://github.je-labs.com/Hackathon/sonartestotp7","sonic-playground","Hackathon","sonartestotp7","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"phstyleguide","https://github.je-labs.com/Partner-Hub/styleguide","partner-experience-essentials","Partner-Hub","styleguide","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"extdns","https://github.je-labs.com/cps/helm-core","core-platform-services-eu","cps","helm-core","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"brazetrackingestion","https://github.je-labs.com/ca-customer/braze-track-ingestion","core-experience-lifecycle","ca-customer","braze-track-ingestion","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"photoverificationservice","https://github.je-labs.com/CCAS/photoverificationservice","customer-claims-authenticity-and-segmentation","CCAS","photoverificationservice","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"talkdeskcalleridservice","https://github.je-labs.com/operations-order-management-ta/talkdesk-caller-id-service","order-issue-resolution","operations-order-management-ta","talkdesk-caller-id-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"invoicingsalesitemsbulkupload","https://github.je-labs.com/Invoicing/JE.Invoicing.BulkUpload.SalesItems","fintech-cpp-invoicing","Invoicing","JE.Invoicing.BulkUpload.SalesItems","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"timeandattendance","https://github.je-labs.com/scoober-timewise/time-and-attendance-controls-api","scoober-timewise","scoober-timewise","time-and-attendance-controls-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"usermanagementapi","https://github.je-labs.com/care-platform/tbb-users-management-api","care-platform","care-platform","tbb-users-management-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"justclip","https://github.je-labs.com/customer-data-science/justclip","customer-data-science","customer-data-science","justclip","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"helloworld2rxb","https://github.je-labs.com/Hackathon/helloworld2rxb","sonic-playground","Hackathon","helloworld2rxb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"zendeskcanadaremediation","https://github.je-labs.com/WTE/zendeskcanadaremediation","workplace-technology-engineering","WTE","zendeskcanadaremediation","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rtadaptorlambda","https://github.je-labs.com/Invoicing/Jet.RtAdaptor.Lambda","fintech-cpp-invoicing","Invoicing","Jet.RtAdaptor.Lambda","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"accountssonictestghvv","https://github.je-labs.com/Hackathon/accountssonictestghvv","sonic-playground","Hackathon","accountssonictestghvv","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tktmsro","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"clickapi","https://git.takeaway.com/projects/7441","on-platform-advertisement","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"reviewaggregationsstore","https://github.je-labs.com/reviews/reviewaggregationsstore","reviews","reviews","reviewaggregationsstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"clsrestaurantsignuplogstreamer","https://github.je-labs.com/care-platform/clsrestaurantsignuplogstreamer","care-platform","care-platform","clsrestaurantsignuplogstreamer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"helmkyvernopoliciescps","https://github.je-labs.com/cps-eu/helm-charts-kyverno-policies-cps","core-platform-services-eu","cps-eu","helm-charts-kyverno-policies-cps","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"bender","https://github.je-labs.com/ca-courier-scheduling/bender","courier-scheduling","ca-courier-scheduling","bender","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"homer","https://github.je-labs.com/cps/helm-services-xsre","core-platform-services-eu","cps","helm-services-xsre","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnercentreaccountstore","https://github.je-labs.com/partnercentre/partnercentreaccountstore","partner-access","partnercentre","partnercentreaccountstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"insidetrackil","https://github.je-labs.com/WTE/InsideTrackIL","workplace-technology-engineering","WTE","InsideTrackIL","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sdmgcustomerinformation","https://github.je-labs.com/ca-customer/sd_mg_customer_information_tfF","customer-be-pre-order","ca-customer","sd_mg_customer_information_tfF","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"mlplatformrepodeployer","https://github.je-labs.com/ml-platform/ml-platform-repo-deployer","ml-platform","ml-platform","ml-platform-repo-deployer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"internalassetss3","https://github.je-labs.com/infrastructure/internalassetss3","fintech-cpp-invoicing","infrastructure","internalassetss3","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dataextractor","https://github.je-labs.com/Grocery-Catalogue/dataextractor","catalogue-information","Grocery-Catalogue","dataextractor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"liveopscluster","https://github.je-labs.com/ca-ops/appgroup_live_ops_tf","ops-core","ca-ops","appgroup_live_ops_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentvncs","https://github.je-labs.com/Hackathon/testcomponentvncs","sonic-playground","Hackathon","testcomponentvncs","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jetpaylegacyordercreatedbenthos","https://github.je-labs.com/jet-for-business/jetpaylegacyordercreatedbenthos","jetfb-payment-data","jet-for-business","jetpaylegacyordercreatedbenthos","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentv6ji","https://github.je-labs.com/Hackathon/testcomponentv6ji","sonic-playground","Hackathon","testcomponentv6ji","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentayyv","https://github.je-labs.com/Hackathon/testcomponentayyv","sonic-playground","Hackathon","testcomponentayyv","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scorekeeperdynamo","https://github.je-labs.com/scorecard/scorekeeperdynamo","developer-experience","scorecard","scorekeeperdynamo","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cloudcustodiandataingestion","https://github.je-labs.com/cloud-finops/cloud-custodian-data-ingestion","cloud-finops","cloud-finops","cloud-custodian-data-ingestion","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"bqschemaservice","https://github.je-labs.com/just-data/bq-schema-service","data-platforms-streaming","just-data","bq-schema-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cataloguecloner","https://github.je-labs.com/menu/cataloguecloner","catalogue-platform","menu","cataloguecloner","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"menuitemsuuidmigrator","https://github.je-labs.com/jetconnect/menu-items-uuid-migrator","jetc-operations","jetconnect","menu-items-uuid-migrator","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"loadtesthelperlambdas","https://github.je-labs.com/delco-lambdas/load-test-helper","core-platform-services-ca-uk","delco-lambdas","load-test-helper","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"soniclaunchcanadaxo79","https://github.je-labs.com/Hackathon/soniclaunchcanadaxo79","sonic-playground","Hackathon","soniclaunchcanadaxo79","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"elasticachememcached","https://github.je-labs.com/terraform-modules/elasticache_memcached","core-platform-services-eu","terraform-modules","elasticache_memcached","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"iglu","https://github.je-labs.com/analytics-platform/iglu","analytics-platform","analytics-platform","iglu","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"datadogmonitoring","https://github.je-labs.com/Data-Infrastructure-Platform-Services/datadogmonitoring","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","datadogmonitoring","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"static404","https://github.je-labs.com/Web/Static404","web-foundations","Web","Static404","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orderingintmcdonaldsfrance","https://github.je-labs.com/jetconnect/ordering-int-mcdonalds-france","jetc-operations","jetconnect","ordering-int-mcdonalds-france","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"takeawaymenuapi","https://github.je-labs.com/jetconnect/takeaway-menu-api","jetc-operations","jetconnect","takeaway-menu-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"marcelotest","https://github.je-labs.com/ca-customer/marcelo_sinhorini","continuous-delivery-engineering","ca-customer","marcelo_sinhorini","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"monitoringrelayendpoint","https://github.je-labs.com/PlatformObservability/monitoringrelayendpoint","platform-observability","PlatformObservability","monitoringrelayendpoint","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orderflowconfigurationinterpreter","https://github.je-labs.com/Restaurant-Transmission-Flow/orderflowconfigurationinterpreter","restaurant-transmission-flow","Restaurant-Transmission-Flow","orderflowconfigurationinterpreter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"menugeneratorapi","https://github.je-labs.com/menu/menugeneratorapi","partner-catalogue-management","menu","menugeneratorapi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"apirestaurantorderfulfillment","https://github.je-labs.com/ca-partner-liveorders/api_restaurant_order_fulfillment","restaurant-live-orders","ca-partner-liveorders","api_restaurant_order_fulfillment","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"onetimepaymentrefundprocessing","https://github.je-labs.com/operations-order-management-ta/benthosorderissueseventmapping","order-issue-resolution","operations-order-management-ta","benthosorderissueseventmapping","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"fluentbitconfig","https://github.je-labs.com/PlatformObservability/fluentbitconfig","platform-observability","PlatformObservability","fluentbitconfig","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"statistics","https://github.je-labs.com/scoober-capacity/statistics","scoober-capacity-management","scoober-capacity","statistics","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"customerorderfulfillment","https://github.je-labs.com/ca-customer/customer_order_fulfillment_tf","customer-be-post-order","ca-customer","customer_order_fulfillment_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"citymanagerapi","https://github.je-labs.com/scoober-courier-scheduling/city-manager-api","scoober-absences","scoober-courier-scheduling","city-manager-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"apiclientios","https://github.je-labs.com/iOS/JustEat","ios-core","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sponsoredrestaurantstrackingapieks","https://github.je-labs.com/cogtp/je.sponsoredrestaurantstracking.api","promoted-placement","cogtp","je.sponsoredrestaurantstracking.api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pocglobalstampcardservice","https://github.je-labs.com/PartnerLoyalty/pocglobalstampcardservice","partner-loyalty","PartnerLoyalty","pocglobalstampcardservice","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentuw4d","https://github.je-labs.com/Hackathon/testcomponentuw4d","sonic-playground","Hackathon","testcomponentuw4d","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dcppredictedcouriertargetratescreate","https://github.je-labs.com/ca-data-science/dcpservingbenthos","logistics-machine-learning-engineering","ca-data-science","dcpservingbenthos","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"servicerestaurantmgmtnotificationtf","https://github.je-labs.com/ca-partner-tf/service_restaurant_mgmt_notification_tf","core-platform-services-ca-uk","ca-partner-tf","service_restaurant_mgmt_notification_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"worktimeworker","https://github.je-labs.com/PartnerAvailability/worktime-worker","partner-availability","PartnerAvailability","worktime-worker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"capacitydomainsprocessor","https://github.je-labs.com/scoober-capacity/domains-processor","scoober-capacity-management","scoober-capacity","domains-processor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"retailmediasessions","https://github.je-labs.com/on-platform-advertisement/retailmediasessions","on-platform-advertisement","on-platform-advertisement","retailmediasessions","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"phmodulebusinessessentials","https://github.je-labs.com/PAD/ph-business-essentials-module","partner-support","PAD","ph-business-essentials-module","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
