Component,Repo URL,Owner,Organization,Repository Name,Languages,Has Helmfile.d,Is Monorepo,Monorepo Indicators,Error
"ordersapiandroid","https://github.je-labs.com/Android/app-core","track-purchase","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"cataloguemetadatasuggestionsworker","https://github.je-labs.com/menu/cataloguemetadatasuggestionsworker","catalogue-platform","menu","cataloguemetadatasuggestionsworker","C#, HTML, PowerShell, Shell, Dockerfile, Batchfile",Yes,No,"N/A",""
"customerserviceprojectionapi","https://github.je-labs.com/cogchord/CustomerService.Order.Projection","advisor-experience","cogchord","CustomerService.Order.Projection","C#, Shell, PowerShell, Dockerfile",Yes,No,"N/A",""
"gitlabdetective","https://github.je-labs.com/cps-eu/gitlab-detective","core-platform-services-eu","cps-eu","gitlab-detective","Python",No,No,"N/A",""
"restofinancialservices","https://github.je-labs.com/ca-partner-fs/restaurant-financial-management","fintech-cpp-pfs","ca-partner-fs","restaurant-financial-management","Java, Shell, Dockerfile, Gherkin",No,No,"N/A",""
"couriercompliance","https://github.je-labs.com/ca-courier-live/courier_compliance","courier-live","ca-courier-live","courier_compliance","Java, Shell, Dockerfile",No,No,"N/A",""
"fluentbit","https://github.je-labs.com/PlatformObservability/fluentbit","platform-observability","PlatformObservability","fluentbit","None detected",No,No,"N/A",""
"testcomponentphqk","https://github.je-labs.com/Hackathon/testcomponentphqk","sonic-playground","Hackathon","testcomponentphqk","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"jetfbordercreateddataservice","https://github.je-labs.com/jet-for-business/jetfbordercreateddataservice","jetfb-payment-data","jet-for-business","jetfbordercreateddataservice","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"partnerappdeviceworker","https://github.je-labs.com/orderpad/partnerappdevice","global-orderpad","orderpad","partnerappdevice","C#, HTML, PowerShell, Dockerfile, Shell, Batchfile",Yes,No,"N/A",""
"businessintelligencedb","https://github.je-labs.com/Infrastructure/businessintelligencedb","courier-scheduling","Infrastructure","businessintelligencedb","None detected",No,No,"N/A",""
"cataloguecustomisationsstore","https://github.je-labs.com/order-experience/cataloguecustomisationsstore","personalised-ordering","order-experience","cataloguecustomisationsstore","PENDING",Unknown,Unknown,"N/A","HTTP 301: {"message":"Moved Permanently","url":"https://github.je-labs.com/api/v3/repositories/69188/languages","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/guides/best-practices-for-using-the-rest-api#follow-redirects"}"
"stutest690q","https://github.je-labs.com/Hackathon/stutest690q","sonic-playground","Hackathon","stutest690q","None detected",No,No,"N/A",""
"customercollectableios","https://github.je-labs.com/iOS/JustEat","retention","iOS","JustEat","Swift, HTML, Shell, Gherkin, Mustache, JavaScript, Objective-C, C, Ruby",No,No,"N/A",""
"claimsauthphotoverification","https://github.je-labs.com/CCAS/claimsauthphotoverification","customer-claims-authenticity-and-segmentation","CCAS","claimsauthphotoverification","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"justeatrestaurantseeder","https://github.je-labs.com/jetconnect/justeat-restaurant-seeder","jetc-tooling","jetconnect","justeat-restaurant-seeder","Jinja, Go, Jsonnet, Dockerfile",No,No,"N/A",""
"dcpdeliverypoolingsetsupdated","https://github.je-labs.com/ca-data-science/dcpservingbenthos","logistics-machine-learning-engineering","ca-data-science","dcpservingbenthos","None detected",Yes,No,"N/A",""
"concoursepdvtestpipeline","https://github.je-labs.com/ContinuousDeliveryEngineering/concoursepdvtestpipeline","continuous-delivery-engineering","ContinuousDeliveryEngineering","concoursepdvtestpipeline","None detected",No,No,"N/A",""
"estimationsmlbepoc","https://github.je-labs.com/unified-logistics/estimations-ml-be-poc","scoober-estimating","unified-logistics","estimations-ml-be-poc","Python, Dockerfile",No,No,"N/A",""
"tbbusersmanagementapi","https://github.je-labs.com/care-platform/tbb-users-management-api","care-platform","care-platform","tbb-users-management-api","Java, Shell, Dockerfile, HTML, Mustache",No,No,"N/A",""
"platengdotnettestrefarch","https://github.je-labs.com/PlatformEngineering/platengdotnettestrefarch","core-platform-services-ca-uk","PlatformEngineering","platengdotnettestrefarch","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",No,No,"N/A",""
"performanceweb","https://github.je-labs.com/trperf/PerformanceWeb","partner-experience-essentials","trperf","PerformanceWeb","JavaScript, Vue, SCSS, Handlebars",No,No,"N/A",""
"dataretention","https://github.je-labs.com/just-data/right-to-be-forgotten-v2","data-platforms-governance","just-data","right-to-be-forgotten-v2","Scala",No,No,"N/A",""
"checkoutpaymentstore","https://github.je-labs.com/Infrastructure/checkoutpaymentstore","order-placement","Infrastructure","checkoutpaymentstore","None detected",No,No,"N/A",""
"testcomponentbtnr","https://github.je-labs.com/Hackathon/testcomponentbtnr","sonic-playground","Hackathon","testcomponentbtnr","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"spinnakerpipelines","https://github.je-labs.com/cps-eu/spinnakerpipelines","core-platform-services-eu","cps-eu","spinnakerpipelines","Jinja, Shell, Dockerfile",No,No,"N/A",""
"restaurantrankingresources","https://github.je-labs.com/FoodDiscoveryAlgorithms/restaurantrankingresources","customer-recommendations-algos-partners","FoodDiscoveryAlgorithms","restaurantrankingresources","None detected",No,No,"N/A",""
"odlstorage","https://github.je-labs.com/Data-Infrastructure-Platform-Services/odlstorage","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","odlstorage","HCL, Shell, Python, Dockerfile",No,No,"N/A",""
"ssmpatching","https://github.je-labs.com/Enterprise-Infra/SSM-terraform","enterprise-infrastructure","Enterprise-Infra","SSM-terraform","HCL, Python",No,No,"N/A",""
"testcomponentn90r","https://github.je-labs.com/Hackathon/testcomponentn90r","sonic-playground","Hackathon","testcomponentn90r","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"globalmenucdn","https://github.je-labs.com/menu/globalmenucdn","browse-shop","menu","globalmenucdn","None detected",No,No,"N/A",""
"javascaffoldtest99a1","https://github.je-labs.com/Hackathon/javascaffoldtest99a1","sonic-playground","Hackathon","javascaffoldtest99a1","Java, Dockerfile, Shell",Yes,No,"N/A",""
"orderpadlogin","https://github.je-labs.com/orderpad/OrderpadLogin","global-orderpad","orderpad","OrderpadLogin","C#, Vue, TypeScript, JavaScript, Shell, Dockerfile, SCSS, HTML",No,No,"N/A",""
"restaurantdetailsapi","https://github.je-labs.com/partner-information-profile/restaurantdetailsapi","partner-information-profile","partner-information-profile","restaurantdetailsapi","C#, HTML, PowerShell",No,No,"N/A",""
"graphqlengine","https://github.je-labs.com/external-api-services/graphqlengine","http-integrations","external-api-services","graphqlengine","Dockerfile, C#",Yes,No,"N/A",""
"atlasinferenceservice","https://github.je-labs.com/logistics-datascience-mle/atlasinferenceservice","logistics-machine-learning-engineering","logistics-datascience-mle","atlasinferenceservice","Python, Dockerfile, Shell",Yes,No,"N/A",""
"searchorchestrator","https://github.je-labs.com/GlobalSearch/SearchOrchestrator","global-search","GlobalSearch","SearchOrchestrator","C#, HTML, PowerShell",No,No,"N/A",""
"socportal","https://github.je-labs.com/SOC/SOC-PORTAL","soc","SOC","SOC-PORTAL","Python, JavaScript, HCL, Dockerfile, HTML, CSS",No,No,"N/A",""
"consumerofferscache","https://github.je-labs.com/Offers/consumerofferscache","partner-offers","Offers","consumerofferscache","None detected",No,No,"N/A",""
"couriercomposer","https://github.je-labs.com/Restaurant-Demolition/courier-composer","restaurant-demolition","Restaurant-Demolition","courier-composer","Kotlin, Java, Dockerfile",Yes,No,"N/A",""
"supportresolutionexecutor","https://github.je-labs.com/HOT/support-orchestration","help-orchestration","HOT","support-orchestration","Java, Shell, HTML",No,Yes,"services",""
"authenticationproxyeks","https://github.je-labs.com/Account-Vertical/AuthenticationProxy","customer-accounts-auth-identity","Account-Vertical","AuthenticationProxy","C#, PowerShell, Dockerfile, HTML, Handlebars, Shell",No,No,"N/A",""
"tconnectterminalordercomposer","https://git.takeaway.com/projects/5315","restaurant-t-konnector","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"zenboxpredictapi","https://github.je-labs.com/HOT/zenbox-predict-api","help-orchestration","HOT","zenbox-predict-api","Python, Shell, Dockerfile",No,No,"N/A",""
"clsoss3spec","https://github.je-labs.com/care-platform/cls-os-s3-spec","care-platform","care-platform","cls-os-s3-spec","None detected",No,No,"N/A",""
"fakeload","https://github.je-labs.com/AssuranceServices/FakeLoad-Plans","platform-assurance","AssuranceServices","FakeLoad-Plans","Python, JavaScript, PowerShell, Shell",No,No,"N/A",""
"sendingmethodsdistributor","https://github.je-labs.com/Restaurant-Transmission-Flow/sendingmethodsdistributor","restaurant-transmission-flow","Restaurant-Transmission-Flow","sendingmethodsdistributor","Java, Shell, Dockerfile, Batchfile",No,No,"N/A",""
"jetannouncementbot","https://github.je-labs.com/WTE/JETAnnouncementBot","workplace-technology-engineering","WTE","JETAnnouncementBot","Python",No,No,"N/A",""
"dorametricsdb","https://github.je-labs.com/ca-tf-sd-mn-metrics/dorametricsdb","runtime-data-platform","ca-tf-sd-mn-metrics","dorametricsdb","None detected",No,No,"N/A",""
"phhelpers","https://github.je-labs.com/Partner-Hub/helpers","partner-experience-essentials","Partner-Hub","helpers","JavaScript, TypeScript",No,No,"N/A",""
"brazeandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"opsorderprojection","https://github.je-labs.com/cogchord/OpsOrderProjection","advisor-experience","cogchord","OpsOrderProjection","C#, PowerShell, HTML",No,No,"N/A",""
"oneconfig","https://github.je-labs.com/cps/aws-core","core-platform-services-eu","cps","aws-core","HCL, Python, Shell",No,No,"N/A",""
"assetproviderios","https://github.je-labs.com/iOS/JustEat","ios-core","iOS","JustEat","Swift, HTML, Shell, Gherkin, Mustache, JavaScript, Objective-C, C, Ruby",No,No,"N/A",""
"zeuscache","https://github.je-labs.com/Infrastructure/zeuscache","global-orderpad","Infrastructure","zeuscache","None detected",No,No,"N/A",""
"helmsecrettls","https://github.je-labs.com/cps-eu/helm-charts-secret-tls","core-platform-services-eu","cps-eu","helm-charts-secret-tls","None detected",No,No,"N/A",""
"intconsumerweb","https://github.je-labs.com/ICP/app_consumerweb","global-chapter-web","ICP","app_consumerweb","C#, Handlebars, JavaScript, HTML, SCSS, Gherkin, Batchfile, PowerShell, ASP.NET",No,No,"N/A",""
"sponsoredresultslambda","https://github.je-labs.com/COGTP/JustEat.SponsoredResults.Lambda","promoted-placement","COGTP","JustEat.SponsoredResults.Lambda","C#, PowerShell, Shell, JavaScript, Handlebars",No,No,"N/A",""
"scaffoldtestplayskvor","https://github.je-labs.com/Hackathon/scaffoldtestplayskvor","sonic-playground","Hackathon","scaffoldtestplayskvor","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"jetrdsdr","https://github.je-labs.com/Data-Infrastructure-Platform-Services/jetrdsdr","runtime-data-platform","Data-Infrastructure-Platform-Services","jetrdsdr","HCL, Python, Shell, Dockerfile",No,No,"N/A",""
"menusourceonboarder","https://github.je-labs.com/jetconnect/menu-source-onboarder","jetc-tooling","jetconnect","menu-source-onboarder","Jinja, Jsonnet, Go, Dockerfile",No,No,"N/A",""
"invoicebundlingservice","https://github.je-labs.com/Invoicing/invoicebundlingservice","fintech-cpp-invoicing","Invoicing","invoicebundlingservice","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",No,No,"N/A",""
"shiftplannerapi","https://github.je-labs.com/scoober-courier-scheduling/shift-planner-api","logistics-courier-scheduling","scoober-courier-scheduling","shift-planner-api","TypeScript, JavaScript, Shell, Dockerfile",No,No,"N/A",""
"secretsmanagementauroramysql","https://github.je-labs.com/Infrastructure/secretsmanagementauroramysql","core-platform-services-uk","Infrastructure","secretsmanagementauroramysql","None detected",No,No,"N/A",""
"tkdeliveryareadbro","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","HCL, Python, Smarty",No,No,"N/A",""
"testwpgithub","https://github.je-labs.com/WTE/TestWPGithub","workplace-technology-engineering","WTE","TestWPGithub","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"menuonboardingapp","https://github.je-labs.com/RestaurantSales/menuonboardingapp","partner-acquisition","RestaurantSales","menuonboardingapp","JavaScript, TypeScript, Vue, Dockerfile, SCSS",No,No,"N/A",""
"ansibletconnectqt","https://github.je-labs.com/cps-eu/ansible-roles-tconnectqt","core-platform-services-eu","cps-eu","ansible-roles-tconnectqt","Jinja",No,No,"N/A",""
"cleanupticketsengine","https://github.je-labs.com/CCAS/clean-up-tickets-engine","customer-claims-authenticity-and-segmentation","CCAS","clean-up-tickets-engine","C#, PowerShell, JavaScript",No,No,"N/A",""
"cpccmsmedia","https://github.je-labs.com/care-platform/cpc-cms","care-platform","care-platform","cpc-cms","TypeScript, JavaScript, SCSS, Dockerfile, CSS",Yes,No,"N/A",""
"lukejavafourp2z1","https://github.je-labs.com/Hackathon/lukejavafourp2z1","developer-experience","Hackathon","lukejavafourp2z1","Java, Dockerfile, Shell",Yes,No,"N/A",""
"radiatordbro","https://github.je-labs.com/DevEx/radiatordbro","developer-experience","DevEx","radiatordbro","None detected",No,No,"N/A",""
"dhgorderportal","https://github.je-labs.com/global-partner-invoicing/dhg-order-portal","fintech-cpp-invoicing","global-partner-invoicing","dhg-order-portal","JavaScript, CSS, PHP, SCSS, Hack, Mustache, Dockerfile",No,No,"N/A",""
"jenkinsdb","https://github.je-labs.com/Infrastructure/jenkinsdb","developer-edge-flowops","Infrastructure","jenkinsdb","None detected",No,No,"N/A",""
"merchandisingshop","https://github.je-labs.com/partner-information-profile/merchandise-api","partner-information-profile","partner-information-profile","merchandise-api","PHP, Shell, Dockerfile",Yes,No,"N/A",""
"sonicorchsandboxapp","https://github.je-labs.com/PlatformEngineering/sonicorchsandboxapp","continuous-delivery-engineering","PlatformEngineering","sonicorchsandboxapp","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"restaurantmgmtnotificationservicedb","https://github.je-labs.com/Infrastructure/restaurantmgmtnotificationservicedb","ca-partner-ops","Infrastructure","restaurantmgmtnotificationservicedb","None detected",No,No,"N/A",""
"customerordercreationcarts","https://github.je-labs.com/ca-customer/customer_order_creation_carts","customer-be-post-order","ca-customer","customer_order_creation_carts","Java, Dockerfile",No,No,"N/A",""
"mlplatformdagsterlibrary","https://github.je-labs.com/ml-platform/ml-platform","ml-platform","ml-platform","ml-platform","Python, HCL, Shell, Starlark, Dockerfile, Smarty, CSS",No,No,"N/A",""
"developerdocumentationbestpractices","https://github.je-labs.com/architecture/developer-documentation-best-practices","strat-and-arch-team","architecture","developer-documentation-best-practices","None detected",No,No,"N/A",""
"tfcarouselsbandit","https://github.je-labs.com/DPD-AI-Algorithms/tfcarouselsbandit_oneml","customer-recommendations-algos-partners","DPD-AI-Algorithms","tfcarouselsbandit_oneml","Python, Dockerfile",No,No,"N/A",""
"trafficboosterlambda","https://github.je-labs.com/COGTP/JustEat.TrafficBooster.Lambda","promoted-placement","COGTP","JustEat.TrafficBooster.Lambda","C#, Shell, PowerShell, JavaScript, Handlebars",No,No,"N/A",""
"liveordersprojworkereks","https://github.je-labs.com/Live-Order-Integrations/liveordersprojectionworker","live-order-integrations","Live-Order-Integrations","liveordersprojectionworker","C#, PowerShell, Dockerfile",Yes,No,"N/A",""
"fozziecomponents","https://github.je-labs.com/Web/fozzie-components","design-system","Web","fozzie-components","JavaScript, Vue, CSS",No,Yes,"lerna.json; packages; package.json:workspaces",""
"courierchat2","https://github.je-labs.com/ca-courier-pic/Courier-Chat-2","courier-pic","ca-courier-pic","Courier-Chat-2","Java, Dockerfile",Yes,No,"N/A",""
"testwithlowupcases","https://github.je-labs.com/WTE/testwithlowupcases","workplace-technology-engineering","WTE","testwithlowupcases","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"atlasfeaturesflinkbatch","https://github.je-labs.com/logistics-datascience-mle/atlas-feature-store","logistics-machine-learning-engineering","logistics-datascience-mle","atlas-feature-store","Python, Dockerfile",Yes,No,"N/A",""
"nebojsatestjavascaffolderi2xe","https://github.je-labs.com/Hackathon/nebojsatestjavascaffolderi2xe","sonic-playground","Hackathon","nebojsatestjavascaffolderi2xe","Java, Dockerfile, Shell",Yes,No,"N/A",""
"coredns","https://github.je-labs.com/cps/helm-core","core-platform-services-eu","cps","helm-core","Python, HCL, Shell",No,No,"N/A",""
"reorders","https://github.je-labs.com/ca-customer/reorders","customer-be-pre-order","ca-customer","reorders","Java, Dockerfile",No,No,"N/A",""
"fraudanalysisdb","https://github.je-labs.com/Infrastructure/fraudanalysisdb","skip-payments","Infrastructure","fraudanalysisdb","None detected",No,No,"N/A",""
"scaffoldtestplaydhpxv","https://github.je-labs.com/Hackathon/scaffoldtestplaydhpxv","sonic-playground","Hackathon","scaffoldtestplaydhpxv","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"testcomponentp3ol","https://github.je-labs.com/Hackathon/testcomponentp3ol","sonic-playground","Hackathon","testcomponentp3ol","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"awxoperator","https://github.je-labs.com/PlatAss/awx-operator","platform-assurance","PlatAss","awx-operator","Smarty",No,No,"N/A",""
"financedbautomation","https://github.je-labs.com/cps-eu/finance-db-automation","core-platform-services-eu","cps-eu","finance-db-automation","Shell, Smarty",No,No,"N/A",""
"consumerhelpweb","https://github.je-labs.com/cogchord/ConsumerHelpWebApp","advisor-experience","cogchord","ConsumerHelpWebApp","JavaScript, Vue, SCSS, Handlebars, HTML, CSS",No,No,"N/A",""
"egressinfra","https://github.je-labs.com/DPD-AI-Algorithms/infra_egress","ml-platform","DPD-AI-Algorithms","infra_egress","Mustache",No,No,"N/A",""
"voiceagentapi","https://github.je-labs.com/PAD/voiceagentapi","partner-support","PAD","voiceagentapi","C#, Dockerfile",Yes,No,"N/A",""
"cloudwatchlogs","https://github.je-labs.com/puppetmodules/cloudwatchlogs","infrastructure-foundations-aws","puppetmodules","cloudwatchlogs","Ruby, Puppet, HTML",No,No,"N/A",""
"testcomponentzpoo","https://github.je-labs.com/Hackathon/testcomponentzpoo","sonic-playground","Hackathon","testcomponentzpoo","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"testorchestratorargocd","https://github.je-labs.com/PlatformEngineering/testorchestratorargocd","continuous-delivery-engineering","PlatformEngineering","testorchestratorargocd","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",No,No,"N/A",""
"checkoutios","https://github.je-labs.com/iOS/JustEat","manage-purchase","iOS","JustEat","Swift, HTML, Shell, Gherkin, Mustache, JavaScript, Objective-C, C, Ruby",No,No,"N/A",""
"serprefinementios","https://github.je-labs.com/iOS/JustEat","customer-search-refinement","iOS","JustEat","Swift, HTML, Shell, Gherkin, Mustache, JavaScript, Objective-C, C, Ruby",No,No,"N/A",""
"quotationk6service","https://github.je-labs.com/unified-logistics/quotationservice","scoober-integrations","unified-logistics","quotationservice","Java, JavaScript, Shell, Dockerfile",Yes,No,"N/A",""
"loordersearchservicedb","https://github.je-labs.com/ca-ops/loordersearchservicedb","ops-core","ca-ops","loordersearchservicedb","None detected",No,No,"N/A",""
"possimulator","https://github.je-labs.com/jetconnect/pos-simulator","jetc-operations","jetconnect","pos-simulator","Jinja, Jsonnet, Go, Dockerfile",No,No,"N/A",""
"phtaauth","https://github.je-labs.com/Partner-Hub/ta-auth","partner-experience-essentials","Partner-Hub","ta-auth","TypeScript, JavaScript",No,No,"N/A",""
"testcomponent8qkw","https://github.je-labs.com/Hackathon/testcomponent8qkw","sonic-playground","Hackathon","testcomponent8qkw","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"cloudabilityagent","https://github.je-labs.com/Infrastructure/cloudabilityagent","cloud-finops","Infrastructure","cloudabilityagent","None detected",No,No,"N/A",""
"globalpaymentsapi","https://github.je-labs.com/PRS/PaymentsApi","payments-processing","PRS","PaymentsApi","JavaScript, C#, Gherkin, HTML, PowerShell, ASP.NET",No,No,"N/A",""
"cpccms","https://github.je-labs.com/care-platform/cpc-cms","care-platform","care-platform","cpc-cms","TypeScript, JavaScript, SCSS, Dockerfile, CSS",Yes,No,"N/A",""
"slackreminderbot","https://github.je-labs.com/WTE/slackreminderbot","workplace-technology-engineering","WTE","slackreminderbot","Python",No,No,"N/A",""
"invoicingschedulerinfrastructure","https://github.je-labs.com/infrastructure/invoicingschedulerinfrastructure","fintech-cpp-invoicing","infrastructure","invoicingschedulerinfrastructure","None detected",No,No,"N/A",""
"globalstatusdashboardhack","https://github.je-labs.com/SOC/globalstatusdashboardhack","soc","SOC","globalstatusdashboardhack","None detected",No,No,"N/A",""
"apigatewayauthorizer","https://github.je-labs.com/ca-core/credential_management_authorizer_lambda","core-platform-services-ca-uk","ca-core","credential_management_authorizer_lambda","TypeScript, JavaScript",No,No,"N/A",""
"basketmenuprojectionsworker","https://github.je-labs.com/menu/basketmenuprojectionsworker","manage-purchase","menu","basketmenuprojectionsworker","C#, PowerShell, Shell, JavaScript",No,No,"N/A",""
"flytorderreadyforprepbridge","https://github.je-labs.com/jetconnect/flyt-order-ready-for-prep-bridge","jetc-operations","jetconnect","flyt-order-ready-for-prep-bridge","Jinja, Go, Jsonnet, Dockerfile",No,No,"N/A",""
"coresqlqa","https://github.je-labs.com/Database-Storage-Infra-Engineering/coresqlqa","data-infrastructure-platform-services","Database-Storage-Infra-Engineering","coresqlqa","None detected",No,No,"N/A",""
"partneronboarding","https://github.je-labs.com/RestaurantSales/partneronboarding","partner-acquisition","RestaurantSales","partneronboarding","C#, HTML, Shell, PowerShell, Dockerfile, Batchfile",No,Yes,"services",""
"zenboxlookupapi","https://github.je-labs.com/HOT/zenbox-lookup-api","help-orchestration","HOT","zenbox-lookup-api","Java",No,No,"N/A",""
"tbbdatamoduleplbgro","https://github.je-labs.com/operations-order-management-ta/tbbdatamodule","order-issue-resolution","operations-order-management-ta","tbbdatamodule","Java, Shell, Dockerfile, JavaScript, Batchfile",No,No,"N/A",""
"globalloyaltyweb","https://github.je-labs.com/Web/CoreWeb","retention","Web","CoreWeb","JavaScript, Vue, HCL, Shell, Dockerfile, SCSS, HTML",No,Yes,"services",""
"partnerinvoicemgmtdbcluster","https://github.je-labs.com/ca-partner-tf/partnerinvoicemgmtdbcluster","runtime-data-platform","ca-partner-tf","partnerinvoicemgmtdbcluster","None detected",No,No,"N/A",""
"tkcitymealcache","https://github.je-labs.com/cps/consul","core-platform-services-eu","cps","consul","HCL, Shell",No,No,"N/A",""
"tmfcore","https://git.takeaway.com/projects/7736","care-platform","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"phnotificationsapi","https://github.je-labs.com/Partner-Hub/phnotificationsapi","partner-experience-essentials","Partner-Hub","phnotificationsapi","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"takeawaypayactivation","https://github.je-labs.com/PRS/TakeawayPayActivation","payments-processing","PRS","TakeawayPayActivation","C#, Gherkin, JavaScript, PowerShell, Shell, Handlebars",No,No,"N/A",""
"tkwyinvoicegenerator","https://github.je-labs.com/global-partner-invoicing/invoice-generator","fintech-cpp-invoicing","global-partner-invoicing","invoice-generator","Kotlin, Shell, Dockerfile, Smarty",No,No,"N/A",""
"postpurchasedeliveryetaprojection","https://github.je-labs.com/ca-dispatch-logistics/postpurchasedeliveryetaprojection","dispatch-logistics","ca-dispatch-logistics","postpurchasedeliveryetaprojection","Jinja",No,No,"N/A",""
"justeatukeventbridge","https://github.je-labs.com/jetconnect/justeat-uk-event-bridge","jetc-operations","jetconnect","justeat-uk-event-bridge","Jinja, Go, Jsonnet, Dockerfile",No,No,"N/A",""
"rabbitmqdelayedmessageexchange","https://github.je-labs.com/cps-eu/rabbitmq_delayed_message_exchange","core-platform-services-eu","cps-eu","rabbitmq_delayed_message_exchange","None detected",No,No,"N/A",""
"testcomponent4q9r","https://github.je-labs.com/Hackathon/testcomponent4q9r","sonic-playground","Hackathon","testcomponent4q9r","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"courierorderfulfillmentdbcluster","https://github.je-labs.com/ca-tf-courier-order-fulfillment/courierorderfulfillmentdbcluster","runtime-data-platform","ca-tf-courier-order-fulfillment","courierorderfulfillmentdbcluster","None detected",No,No,"N/A",""
"menurestauranttagsworker","https://github.je-labs.com/menu/menurestauranttagsworker","browse-shop","menu","menurestauranttagsworker","C#, PowerShell, Shell",No,No,"N/A",""
"dcppricingratescreated","https://github.je-labs.com/ca-data-science/dcpservingbenthos","logistics-machine-learning-engineering","ca-data-science","dcpservingbenthos","None detected",Yes,No,"N/A",""
"sredashboard","https://github.je-labs.com/cps-eu/docker-sre-dashboard","core-platform-services-eu","cps-eu","docker-sre-dashboard","HTML, Dockerfile, Ruby",No,No,"N/A",""
"testcomponentn110","https://github.je-labs.com/Hackathon/testcomponentn110","sonic-playground","Hackathon","testcomponentn110","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"cataloguecustomisationsworker","https://github.je-labs.com/order-experience/cataloguecustomisationsworker","personalised-ordering","order-experience","cataloguecustomisationsworker","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"mobiusflink","https://github.je-labs.com/just-data/flink","data-platforms-streaming","just-data","flink","Java, Dockerfile",No,No,"N/A",""
"takeawayconnectorupdatesnotifier","https://github.je-labs.com/jetconnect/takeaway-connector-updates-notifier","jetc-operations","jetconnect","takeaway-connector-updates-notifier","Jinja, Jsonnet, Go, Dockerfile",No,No,"N/A",""
"pulsexl","https://github.je-labs.com/data-platform-users/pulse-xl","user-behaviour-analytics","data-platform-users","pulse-xl","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"takeawaypaydata","https://github.je-labs.com/Infrastructure/takeawaypaydata","payments-processing","Infrastructure","takeawaypaydata","None detected",No,No,"N/A",""
"partnerdeliverydataworker","https://github.je-labs.com/partner-delivery-area/partnerdeliverydataworker","partner-delivery-area","partner-delivery-area","partnerdeliverydataworker","C#, Shell, PowerShell, Handlebars",No,No,"N/A",""
"databasefetchernl","https://github.je-labs.com/operations-order-management-ta/databasefetcher","order-issue-resolution","operations-order-management-ta","databasefetcher","Java, Dockerfile, Shell",No,No,"N/A",""
"preparationtimeschedulespipeline","https://github.je-labs.com/Live-Order-Integrations/preparationtimeschedulespipeline","live-order-integrations","Live-Order-Integrations","preparationtimeschedulespipeline","C#, HCL, PowerShell",Yes,No,"N/A",""
"logstashhttp","https://github.je-labs.com/Infrastructure/logstashhttp","platform-observability","Infrastructure","logstashhttp","Jinja",No,No,"N/A",""
